,업체명,업체명_r,업종
509515,대동상가참새분식,대동상가참새분식,외식
271033,창신육회,창신육회,외식
782265,상모자동차소형정비,상모자동차소형정비,교통/자동차
9955,도그피아,도그피아,취미/여가
670545,소담부대찌개,소담부대찌개,외식
904147,우리콩두부집,우리콩두부집,외식
276064,더페이스샵의정부점,더페이스샵의정부점,미용
632306,영종카센터,영종카센터,교통/자동차
947051,현대자동차(주)김해남부영업소,현대자동차 주 김해남부영업소,교통/자동차
217962,제주표선낚시센터,제주표선낚시센터,취미/여가
948340,현정유기농테라피,현정유기농테라피,미용
32098,연이네식당,연이네식당,외식
150712,파코코리아,파코코리아,생필품
452825,BBQ올리브떡볶이수명산파크점,bbq올리브떡볶이수명산파크점,외식
704487,이박사분식,이박사분식,외식
807063,파리바게뜨삼천점,파리바게뜨삼천점,카페
302019,친구대리,친구대리,교통/자동차
285874,금호침구,금호침구,생필품
958441,소백중고할인매장,소백중고할인매장,생필품
400435,아비시니카강남점,아비시니카강남점,카페
967244,KFC김해율하점,kfc김해율하점,외식
543596,뉴데몰리션,뉴데몰리션,취미/여가
672148,에프엘컴퍼니,에프엘컴퍼니,생필품
89501,동남자동차정비공업사,동남자동차정비공업사,교통/자동차
867395,동백중고가구센터,동백중고가구센터,생필품
356368,테크노안경원,테크노안경원,생필품
589764,장애난헤어라인,장애난헤어라인,미용
730545,지리산명가,지리산명가,생필품
511240,주공도매식육점,주공도매식육점,생필품
445533,미애부김해뷰티존,미애부김해뷰티존,미용
738210,피자폴,피자폴,외식
159470,맹경열,맹경열,생필품
845165,중고차매입전문암사점,중고차매입전문암사점,교통/자동차
963954,공육삼대리운전,공육삼대리운전,교통/자동차
726351,이준헤어필2호점,이준헤어필2호점,미용
802125,산사춘군산익산대리점,산사춘군산익산대리점,주류/펍
167862,순재,순재,외식
965804,후생이발관,후생이발관,미용
211509,거봉노래방,거봉노래방,취미/여가
365650,그라슈에커텐,그라슈에커텐,생필품
200495,장평주유소,장평주유소,교통/자동차
274504,닭집에가면,닭집에가면,외식
732240,천둥소리왕갈비탕,천둥소리왕갈비탕,외식
832345,제일테크주(주),제일테크주 주,교통/자동차
433681,고향복어,고향복어,외식
763759,천안김안과의원,천안김안과의원,의료/건강
916722,통일전세(유한),통일전세 유한,교통/자동차
363290,푸른드리,푸른드리,생필품
838303,조성개인택시,조성개인택시,교통/자동차
531681,사회정화운동익산군추진협의회,사회정화운동익산군추진협의회,취미/여가
77273,기화식당,기화식당,외식
435237,마산농원,마산농원,외식
9798,임실엔치즈피자아중점,임실엔치즈피자아중점,외식
313269,김순덕뷰티살롱,김순덕뷰티살롱,미용
951628,목포낙지마당,목포낙지마당,외식
524523,봉앙전자,봉앙전자,생필품
237596,궁전상회,궁전상회,미용
227002,소야돼지야,소야돼지야,외식
543765,서암주유소,서암주유소,교통/자동차
824455,샘집메기탕,샘집메기탕,외식
906525,최태열내과의원,최태열내과의원,의료/건강
949235,호길,호길,생필품
166992,박창서,박창서,카페
24997,늘푸른채샤브샤브,늘푸른채샤브샤브,외식
460604,지훈상회,지훈상회,생필품
65372,하민기업(주),하민기업 주,생필품
412618,다우기기(주),다우기기 주,의료/건강
347425,참옻마당,참옻마당,외식
346909,탑동계곡,탑동계곡,외식
61126,롯데캐논종로구점,롯데캐논종로구점,생필품
699416,삼성산숯불갈비,삼성산숯불갈비,외식
454276,유명당구장,유명당구장,취미/여가
688356,홍대디자인이계충가구갤러리안중점,홍대디자인이계충가구갤러리안중점,생필품
771054,떳다파닭패스트푸드,떳다파닭패스트푸드,외식
117315,산호시트,산호시트,교통/자동차
267204,천지총포사,천지총포사,취미/여가
76607,온누리보건약국,온누리보건약국,의료/건강
766621,익생춘한의원,익생춘한의원,의료/건강
633699,옛골토성동탄점,옛골토성동탄점,외식
762356,한우잔치,한우잔치,외식
344240,춘향골찐빵,춘향골찐빵,카페
264782,한우농가직판장,한우농가직판장,외식
617523,서울소고기해장국,서울소고기해장국,외식
644354,막썰이회식당,막썰이회식당,외식
163501,대림자동차(주),대림자동차 주,교통/자동차
835130,미소메디약국,미소메디약국,의료/건강
7758,홍치과의원,홍치과의원,의료/건강
694026,삼국지중화요리,삼국지중화요리,외식
853871,베스템,베스템,교통/자동차
27327,현무체육관,현무체육관,취미/여가
91384,일공공일안경제주본점,일공공일안경제주본점,생필품
676612,인주다방,인주다방,카페
290101,네네치킨화양점,네네치킨화양점,외식
729248,원빈활어회무침,원빈활어회무침,외식
356105,김정은헤어라인,김정은헤어라인,미용
568970,진미곱창구이,진미곱창구이,외식
843513,홍농갈비정육점,홍농갈비정육점,생필품
73870,풍년정미소,풍년정미소,생필품
575407,생의방한의원,생의방한의원,의료/건강
839268,시마요리,시마요리,외식
227312,에스오에프티,에스오에프티,생필품
141818,어울림마당,어울림마당,외식
487093,서울오토샵,서울오토샵,교통/자동차
309548,천국노래연습장,천국노래연습장,취미/여가
817383,칠칠슈퍼,칠칠슈퍼,대형마트
460567,돈구카센터,돈구카센터,교통/자동차
472378,우리생협메트로시티점,우리생협메트로시티점,의료/건강
509260,동봉숯불구이식당범어점,동봉숯불구이식당범어점,외식
664779,꼬대각시,꼬대각시,생필품
686554,염소농장,염소농장,생필품
966997,청웅편백(전주),청웅편백 전주,생필품
117084,뺑드몽드,뺑드몽드,카페
946006,헬씨왓포코리아,헬씨왓포코리아,미용
326881,헤어칼라,헤어칼라,미용
132929,오케이영케크,오케이영케크,교통/자동차
176045,우미에스에스패션청주특약점,우미에스에스패션청주특약점,생필품
798640,BBQ치킨소사본동점,bbq치킨소사본동점,외식
559673,세븐일레븐명륜점,세븐일레븐명륜점,편의점
934833,봉황정청과,봉황정청과,생필품
604309,부천밧데리,부천밧데리,교통/자동차
890489,제이앤에스25시,제이앤에스25시,편의점
142743,미앤미네트워크명동점,미앤미네트워크명동점,의료/건강
615288,신라당제과점,신라당제과점,카페
762297,도담도담소아과,도담도담소아과,의료/건강
109739,라온모터스,라온모터스,교통/자동차
244268,친친반점,친친반점,외식
446679,종가24시야식나라,종가24시야식나라,외식
595758,샬?한의원,샬 한의원,의료/건강
645252,맘모스회센터13호안산횟집,맘모스회센터13호안산횟집,외식
679675,성모병원가정간호사업소,성모병원가정간호사업소,의료/건강
886249,돈치킨용흥점,돈치킨용흥점,외식
376871,김치열내과,김치열내과,의료/건강
809228,맏언니큰누나,맏언니큰누나,외식
360791,한국인쇄문구사,한국인쇄문구사,생필품
803268,전하1피아노매매조율운반,전하1피아노매매조율운반,취미/여가
302882,푸루미식품,푸루미식품,생필품
310192,별비쏟아지는하늘아래,별비쏟아지는하늘아래,생필품
138395,아디다스인덕원점,아디다스인덕원점,생필품
862033,스킨푸드제주점,스킨푸드제주점,미용
576301,BBQ치킨외동점,bbq치킨외동점,외식
452152,신미커텐,신미커텐,생필품
745541,새론치과의원,새론치과의원,의료/건강
782789,상추밭에돈,상추밭에돈,외식
199434,조박사짬뽕,조박사짬뽕,외식
281950,크레이지틱,크레이지틱,외식
375103,보배산주유소,보배산주유소,교통/자동차
338559,그린고기방,그린고기방,생필품
270957,드림디포강남,드림디포강남,생필품
741930,금산웰빙홍삼,금산웰빙홍삼,의료/건강
806821,팀메이트치과의원,팀메이트치과의원,의료/건강
199051,베드로약국,베드로약국,의료/건강
933760,남천숯불장어구이,남천숯불장어구이,외식
841748,아성자동차부품,아성자동차부품,교통/자동차
277226,백산가든,백산가든,외식
719758,정가네떡방앗간,정가네떡방앗간,생필품
931700,금왕가마솥설렁탕,금왕가마솥설렁탕,외식
765754,먹구봐야식,먹구봐야식,외식
189756,진주손짜장분식,진주손짜장분식,외식
250455,금주수산(주),금주수산 주,생필품
773162,가락길동공판장,가락길동공판장,대형마트
831745,제이디스틸(주),제이디스틸 주,교통/자동차
361107,선일카센터,선일카센터,교통/자동차
560342,세진액자교구,세진액자교구,생필품
843941,영광해물,영광해물,생필품
615400,멕시칸양념치킨공업탑점,멕시칸양념치킨공업탑점,외식
625113,라롬드뺑구로점,라롬드뺑구로점,카페
745961,부원가구,부원가구,생필품
356619,문흥골통돼지한마리,문흥골통돼지한마리,외식
740436,나가수클럽단란주점,나가수클럽단란주점,주류/펍
751857,남원골프존,남원골프존,취미/여가
463371,박미경치과의원,박미경치과의원,의료/건강
275631,국수나무원당점,국수나무원당점,외식
649880,월곡식당,월곡식당,외식
720403,횡성손두부,횡성손두부,외식
621151,A&J안경콘텍트렌즈,a j안경콘텍트렌즈,생필품
942742,신화교역,신화교역,생필품
515277,행복한성모정형외과의원,행복한성모정형외과의원,의료/건강
879316,온스타일&헤어드레싱,온스타일 헤어드레싱,미용
752639,멕시카나와촌점,멕시카나와촌점,외식
262952,애니피아동물병원,애니피아동물병원,취미/여가
945095,슈퍼카휠&타이어센터,슈퍼카휠 타이어센터,교통/자동차
32329,시골장터,시골장터,외식
873456,진실방앗간,진실방앗간,생필품
548901,서초동중고가구매입판매,서초동중고가구매입판매,생필품
818809,나무헤어샹롱,나무헤어샹롱,미용
161411,경남관광(주),경남관광 주,교통/자동차
715328,TNGT여주375ST,tngt여주375st,생필품
450551,와우리장작구이동탄점,와우리장작구이동탄점,외식
691666,오십원부킹노래광장,오십원부킹노래광장,취미/여가
86556,영흥슈퍼,영흥슈퍼,대형마트
24334,근우산업이엔지,근우산업이엔지,생필품
698989,엣지걸,엣지걸,생필품
358386,프리마스크린골프,프리마스크린골프,취미/여가
776688,경희밝은마음한의원,경희밝은마음한의원,의료/건강
599128,강남아꾸찜,강남아꾸찜,외식
448794,일광아산,일광아산,교통/자동차
297467,쁘숑,쁘숑,카페
877257,차항강릉오토바이센터,차항강릉오토바이센터,교통/자동차
174417,황종섭,황종섭,생필품
845723,조웅식당,조웅식당,외식
375398,동네식육점,동네식육점,생필품
339034,포유대리운전,포유대리운전,교통/자동차
736785,희망카서비스,희망카서비스,교통/자동차
852788,두리기계,두리기계,교통/자동차
827431,세기커튼,세기커튼,생필품
